,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
12,12,1429.87939453125,2.6173947747423068,5.0,cloud,2653.746337890625,0.6076468636932921,3.0,cloud,1223.866943359375,-2.009747911049015,500.0,0
21,21,745.3074340820312,1.2524360091182305,2.0,cloud,715.7026977539062,0.4000075438631713,2.0,cloud,-29.604736328125,-0.8524284652550592,500.0,0
30,30,2736.76171875,0.7727555052910916,3.0,cloud,10590.8740234375,0.5388440005555757,4.0,cloud,7854.1123046875,-0.23391150473551592,500.0,0
57,57,6459.63623046875,0.4603432761551517,3.0,cloud,10417.8232421875,0.927067245380192,4.0,cloud,3958.18701171875,0.46672396922504034,500.0,0
60,60,18.31222152709961,0.960324482126102,2.0,cloud,28.0787410736084,0.9202810395680542,2.0,cloud,9.766519546508789,-0.040043442558047815,500.0,0
69,69,1830.00146484375,2.4934665676397736,5.0,cloud,2967.1904296875,1.7731221439963394,6.0,cloud,1137.18896484375,-0.7203444236434342,500.0,0
93,93,3450.022705078125,1.1986788458541018,3.0,cloud,2993.7431640625,0.9405031355756036,3.0,cloud,-456.279541015625,-0.25817571027849817,500.0,0
96,96,2851.823486328125,0.7511023300998477,3.0,cloud,2282.008056640625,1.4488471352777346,6.0,cloud,-569.8154296875,0.6977448051778868,500.0,0
99,99,557.3019409179689,1.387362144489221,5.0,cloud,4105.294921875,2.485771099702747,6.0,cloud,3547.9929809570312,1.098408955213526,500.0,0
111,111,2654.356689453125,1.3812458809435426,6.0,cloud,2315.275390625,1.6811231807424976,6.0,cloud,-339.081298828125,0.29987729979895494,500.0,0
129,129,1789.4093017578125,-0.2498983650021971,2.0,cloud,3044.712158203125,0.5374184750319084,3.0,cloud,1255.3028564453125,0.7873168400341055,500.0,0
135,135,3814.130615234375,1.4018902135640836,6.0,cloud,3957.271240234375,1.1793474175547007,3.0,cloud,143.140625,-0.22254279600938287,500.0,0
144,144,3856.553955078125,-0.02863742789281025,3.0,cloud,5874.56103515625,1.7294803396783296,6.0,cloud,2018.007080078125,1.75811776757114,500.0,0
162,162,1913.016845703125,1.2731549717838244,2.0,cloud,2561.26953125,0.966845270973922,3.0,cloud,648.252685546875,-0.3063097008099024,500.0,0
177,177,25.63711166381836,0.501103659197852,2.0,cloud,0.0,0.7242471960671949,2.0,cloud,-25.63711166381836,0.22314353686934285,500.0,0
180,180,230.12359619140625,0.33054694271639024,2.0,cloud,188.3106842041016,0.3479387046269116,2.0,cloud,-41.81291198730466,0.017391761910521386,500.0,0
66,66,6353.42578125,2.0489179025708566,6.0,cloud,6464.21435546875,1.2662962601957797,3.0,cloud,110.78857421875,-0.7826216423750769,4500.0,0
67,67,6464.21435546875,1.2662962601957797,3.0,cloud,5572.4091796875,2.9645790813266983,6.0,cloud,-891.80517578125,1.6982828211309187,4500.0,0
68,68,5572.4091796875,2.9645790813266983,6.0,cloud,5359.07177734375,2.14856677440177,6.0,cloud,-213.33740234375,-0.8160123069249283,4500.0,0
69,69,5359.07177734375,2.14856677440177,6.0,cloud,5663.0546875,2.6958597022193396,6.0,cloud,303.98291015625,0.5472929278175696,4500.0,0
70,70,5663.0546875,2.6958597022193396,6.0,cloud,5005.03564453125,1.7492065719710144,6.0,cloud,-658.01904296875,-0.9466531302483252,4500.0,0
71,71,5005.03564453125,1.7492065719710144,6.0,cloud,4243.2470703125,2.2417773966354555,6.0,cloud,-761.78857421875,0.49257082466444113,4500.0,0
72,72,4243.2470703125,2.2417773966354555,6.0,cloud,5178.39111328125,1.1363959961176937,3.0,cloud,935.14404296875,-1.1053814005177618,4500.0,0
73,73,5178.39111328125,1.1363959961176937,3.0,cloud,5407.59912109375,1.7398208645565036,6.0,cloud,229.2080078125,0.6034248684388099,4500.0,0
74,74,5407.59912109375,1.7398208645565036,6.0,cloud,4979.70361328125,2.4033878037684047,6.0,cloud,-427.8955078125,0.663566939211901,4500.0,0
75,75,4979.70361328125,2.4033878037684047,6.0,cloud,6348.84765625,2.2963088582198767,6.0,cloud,1369.14404296875,-0.10707894554852793,4500.0,0
76,76,6348.84765625,2.2963088582198767,6.0,cloud,11930.7177734375,2.3747248505900305,7.0,cloud,5581.8701171875,0.07841599237015373,4500.0,0
83,83,5186.6318359375,2.5308855364458243,6.0,cloud,4976.041015625,2.976099389693597,6.0,cloud,-210.5908203125,0.44521385324777274,4500.0,0
84,84,4976.041015625,2.976099389693597,6.0,cloud,3249.19873046875,4.189872156134406,9.0,cloud,-1726.84228515625,1.2137727664408091,4500.0,0
86,86,6759.95703125,2.0048522608334216,6.0,cloud,9366.091796875,1.6007016851478089,7.0,cloud,2606.134765625,-0.40415057568561275,4500.0,0
90,90,5048.0693359375,2.162707200941966,6.0,cloud,3664.885986328125,1.1920294260313915,3.0,cloud,-1383.183349609375,-0.9706777749105744,4500.0,0
91,91,3664.885986328125,1.1920294260313915,3.0,cloud,3494.8876953125,0.7806163455639225,3.0,cloud,-169.998291015625,-0.41141308046746905,4500.0,0
92,92,3494.8876953125,0.7806163455639225,3.0,cloud,1417.060791015625,1.8275820336625737,5.0,cloud,-2077.826904296875,1.046965688098651,4500.0,0
94,94,4266.748046875,2.0074795358992965,6.0,cloud,5352.9677734375,2.10579656122229,6.0,cloud,1086.2197265625,0.09831702532299369,4500.0,0
95,95,5352.9677734375,2.10579656122229,6.0,cloud,5225.69775390625,1.9882735967019758,6.0,cloud,-127.27001953125,-0.11752296452031441,4500.0,0
96,96,5225.69775390625,1.9882735967019758,6.0,cloud,3388.6767578125,2.21228608277035,6.0,cloud,-1837.02099609375,0.2240124860683741,4500.0,0
97,97,3388.6767578125,2.21228608277035,6.0,cloud,6337.55517578125,1.0931547244231166,3.0,cloud,2948.87841796875,-1.1191313583472333,4500.0,0
98,98,6337.55517578125,1.0931547244231166,3.0,cloud,5804.05908203125,1.4442495106597932,6.0,cloud,-533.49609375,0.35109478623667667,4500.0,0
99,99,5804.05908203125,1.4442495106597932,6.0,cloud,4831.37451171875,2.239959515589187,6.0,cloud,-972.6845703125,0.7957100049293939,4500.0,0
100,100,4831.37451171875,2.239959515589187,6.0,cloud,12635.73828125,1.8185107661826492,7.0,cloud,7804.36376953125,-0.421448749406538,4500.0,0
107,107,6003.96728515625,0.09637796317365532,3.0,cloud,9830.611328125,0.051018664042073406,4.0,cloud,3826.64404296875,-0.04535929913158192,4500.0,0
210,210,1656.0352783203125,0.44324881555774825,2.0,cloud,2222.798583984375,0.3851680215052184,3.0,cloud,566.7633056640625,-0.05808079405252986,4500.0,0
211,211,2222.798583984375,0.3851680215052184,3.0,cloud,1803.75390625,0.7418429492234688,2.0,cloud,-419.044677734375,0.35667492771825043,4500.0,0
212,212,1803.75390625,0.7418429492234688,2.0,cloud,11974.97265625,0.3768277211061829,4.0,cloud,10171.21875,-0.36501522811728593,4500.0,0
214,214,5481.1533203125,2.1925850139471708,6.0,cloud,1900.1982421875,1.1340421932296076,2.0,cloud,-3580.955078125,-1.0585428207175631,4500.0,0
215,215,1900.1982421875,1.1340421932296076,2.0,cloud,10134.2890625,0.3038787095243141,4.0,cloud,8234.0908203125,-0.8301634837052936,4500.0,0
219,219,6334.19775390625,2.041971257339831,6.0,cloud,3517.47265625,1.7731221439963394,6.0,cloud,-2816.72509765625,-0.2688491133434916,4500.0,0
220,220,3517.47265625,1.7731221439963394,6.0,cloud,2096.74951171875,2.310701120428249,6.0,cloud,-1420.72314453125,0.5375789764319097,4500.0,0
221,221,2096.74951171875,2.310701120428249,6.0,cloud,2596.978271484375,1.5661203788188662,6.0,cloud,500.228759765625,-0.7445807416093828,4500.0,0
222,222,2596.978271484375,1.5661203788188662,6.0,cloud,7765.2978515625,0.5627719598611906,3.0,cloud,5168.319580078125,-1.0033484189576756,4500.0,0
226,226,6465.435546875,1.506769806279188,6.0,cloud,6549.9765625,2.3713114469330314,6.0,cloud,84.541015625,0.8645416406538433,4500.0,0
227,227,6549.9765625,2.3713114469330314,6.0,cloud,6201.43408203125,1.065778479298976,3.0,cloud,-348.54248046875,-1.3055329676340555,4500.0,0
228,228,6201.43408203125,1.065778479298976,3.0,cloud,6484.35791015625,1.0522304327319485,3.0,cloud,282.923828125,-0.01354804656702746,4500.0,0
229,229,6484.35791015625,1.0522304327319485,3.0,cloud,6440.40869140625,1.1118013474428414,3.0,cloud,-43.94921875,0.05957091471089293,4500.0,0
230,230,6440.40869140625,1.1118013474428414,3.0,cloud,9245.5361328125,1.3159708719610488,7.0,cloud,2805.12744140625,0.20416952451820736,4500.0,0
239,239,6416.29736328125,1.3570285913824425,6.0,cloud,8548.755859375,1.1912878568389509,4.0,cloud,2132.45849609375,-0.16574073454349159,4500.0,0
241,241,7258.3544921875,1.3607927338572758,6.0,cloud,8871.05078125,1.3341413740016042,7.0,cloud,1612.6962890625,-0.026651359855671686,4500.0,0
245,245,4011.90283203125,0.6645097526671351,3.0,cloud,6260.033203125,1.0632521470010257,3.0,cloud,2248.13037109375,0.3987423943338906,4500.0,0
246,246,6260.033203125,1.0632521470010257,3.0,cloud,4777.353515625,1.724705002277071,6.0,cloud,-1482.6796875,0.6614528552760452,4500.0,0
247,247,4777.353515625,1.724705002277071,6.0,cloud,5646.2685546875,5.065682965900024,9.0,cloud,868.9150390625,3.3409779636229526,4500.0,0
250,250,5881.8857421875,2.5108652348202707,6.0,cloud,3895.31494140625,3.4844817823040417,9.0,cloud,-1986.57080078125,0.973616547483771,4500.0,0
252,252,3493.666748046875,2.0573779450956784,6.0,cloud,8800.244140625,1.9625356803785432,7.0,cloud,5306.577392578125,-0.0948422647171352,4500.0,0
354,354,1621.2420654296875,1.3205445760993608,5.0,cloud,1681.67236328125,1.304113018518032,5.0,cloud,60.4302978515625,-0.01643155758132875,4500.0,0
646,646,6525.86572265625,-0.6969694116715883,3.0,cloud,7904.16552734375,-1.1552769788907271,3.0,cloud,1378.2998046875,-0.4583075672191388,4500.0,0
662,662,3496.1083984375,-0.11793559047942018,3.0,cloud,3976.80419921875,0.3020752717273355,3.0,cloud,480.69580078125,0.42001086220675565,4500.0,0
663,663,3976.80419921875,0.3020752717273355,3.0,cloud,1325.1944580078125,1.0245709370048104,2.0,cloud,-2651.6097412109375,0.7224956652774749,4500.0,0
665,665,2506.943359375,2.521710266490216,6.0,cloud,3098.122802734375,0.6338951197077676,3.0,cloud,591.179443359375,-1.8878151467824482,4500.0,0
666,666,3098.122802734375,0.6338951197077676,3.0,cloud,2292.079833984375,0.5316959643832232,3.0,cloud,-806.04296875,-0.10219915532454438,4500.0,0
667,667,2292.079833984375,0.5316959643832232,3.0,cloud,3995.726806640625,0.8508016451599517,3.0,cloud,1703.64697265625,0.3191056807767285,4500.0,0
668,668,3995.726806640625,0.8508016451599517,3.0,cloud,7575.7666015625,1.3794036833157397,6.0,cloud,3580.039794921875,0.528602038155788,4500.0,0
790,790,1571.493896484375,0.03934996434963998,2.0,cloud,1157.94287109375,-0.8001537012361476,2.0,cloud,-413.551025390625,-0.8395036655857876,4500.0,0
796,796,7424.99560546875,-0.7628160012770321,3.0,cloud,4013.73388671875,-0.9213392120505028,3.0,cloud,-3411.26171875,-0.15852321077347076,4500.0,0
797,797,4013.73388671875,-0.9213392120505028,3.0,cloud,10455.36328125,0.3287910054765386,4.0,cloud,6441.62939453125,1.2501302175270415,4500.0,0
825,825,5861.43701171875,1.7389632264354902,6.0,cloud,7912.40625,1.8987972588487432,6.0,cloud,2050.96923828125,0.159834032413253,4500.0,0
828,828,4709.29296875,1.8481772927195943,6.0,cloud,8495.0400390625,1.7976933921493052,7.0,cloud,3785.7470703125,-0.050483900570289064,4500.0,0
830,830,4733.09912109375,1.0898760132797003,3.0,cloud,11082.8623046875,1.2341255969962743,4.0,cloud,6349.76318359375,0.14424958371657404,4500.0,0
932,932,1736.609130859375,-0.2561876550431933,2.0,cloud,2134.5947265625,2.819393228303176,6.0,cloud,397.985595703125,3.0755808833463694,4500.0,0
933,933,2134.5947265625,2.819393228303176,6.0,cloud,7382.87744140625,2.6573966342427995,6.0,cloud,5248.28271484375,-0.1619965940603767,4500.0,0
934,934,7382.87744140625,2.6573966342427995,6.0,cloud,2430.337158203125,1.6492572071532632,6.0,cloud,-4952.540283203125,-1.0081394270895363,4500.0,0
935,935,2430.337158203125,1.6492572071532632,6.0,cloud,1290.7064208984375,1.1830941660369387,2.0,cloud,-1139.6307373046875,-0.46616304111632445,4500.0,0
938,938,5150.3125,-0.9978095671159029,3.0,cloud,1284.9075927734375,-0.7318857035052049,2.0,cloud,-3865.4049072265625,0.265923863610698,4500.0,0
941,941,6480.39013671875,-0.7472312402841361,3.0,cloud,723.332763671875,-0.5179211998399484,2.0,cloud,-5757.057373046875,0.22931004044418768,4500.0,0
968,968,5137.79931640625,1.6473783789662702,6.0,cloud,7032.50390625,1.9744710027666037,6.0,cloud,1894.70458984375,0.32709262380033355,4500.0,0
969,969,7032.50390625,1.9744710027666037,6.0,cloud,5615.748046875,1.5818050355122522,6.0,cloud,-1416.755859375,-0.39266596725435154,4500.0,0
970,970,5615.748046875,1.5818050355122522,6.0,cloud,6268.88427734375,1.95288377074824,6.0,cloud,653.13623046875,0.3710787352359879,4500.0,0
971,971,6268.88427734375,1.95288377074824,6.0,cloud,7981.38232421875,1.5747520672219044,6.0,cloud,1712.498046875,-0.3781317035263356,4500.0,0
973,973,6271.93603515625,1.2586968688444264,3.0,cloud,329.9252014160156,0.8591091154298949,2.0,cloud,-5942.010833740234,-0.39958775341453157,4500.0,0
1080,1080,6694.94873046875,-0.16576462212036325,3.0,cloud,684.8771362304688,-0.9336850464774687,2.0,cloud,-6010.071594238281,-0.7679204243571055,4500.0,0
1103,1103,2343.35400390625,1.3411904682840057,6.0,cloud,2198.0771484375,0.3164124333056052,3.0,cloud,-145.27685546875,-1.0247780349784006,4500.0,0
1104,1104,2198.0771484375,0.3164124333056052,3.0,cloud,3442.392578125,0.3074757695298368,3.0,cloud,1244.3154296875,-0.008936663775768405,4500.0,0
1110,1110,6064.3974609375,0.9085391510115858,3.0,cloud,7148.4814453125,0.4981406762790058,3.0,cloud,1084.083984375,-0.41039847473257995,4500.0,0
1111,1111,7148.4814453125,0.4981406762790058,3.0,cloud,3609.033935546875,0.82866048888811,3.0,cloud,-3539.447509765625,0.3305198126091041,4500.0,0
1112,1112,3609.033935546875,0.82866048888811,3.0,cloud,4375.70556640625,0.8243870567999452,3.0,cloud,766.671630859375,-0.004273432088164775,4500.0,0
1113,1113,4375.70556640625,0.8243870567999452,3.0,cloud,3103.311279296875,-0.1206865732289012,3.0,cloud,-1272.394287109375,-0.9450736300288464,4500.0,0
1114,1114,3103.311279296875,-0.1206865732289012,3.0,cloud,2847.550537109375,-0.401961285152166,3.0,cloud,-255.7607421875,-0.2812747119232648,4500.0,0
1115,1115,2847.550537109375,-0.401961285152166,3.0,cloud,3308.71337890625,0.25589901050769964,3.0,cloud,461.162841796875,0.6578602956598656,4500.0,0
1116,1116,3308.71337890625,0.25589901050769964,3.0,cloud,4153.822265625,-0.1861438357719216,3.0,cloud,845.10888671875,-0.4420428462796212,4500.0,0
1273,1273,7003.814453125,2.944350735302105,6.0,cloud,6975.4306640625,2.124059271272537,6.0,cloud,-28.3837890625,-0.8202914640295682,4500.0,0
1274,1274,6975.4306640625,2.124059271272537,6.0,cloud,6831.37451171875,1.7652136672905736,6.0,cloud,-144.05615234375,-0.3588456039819632,4500.0,0
1275,1275,6831.37451171875,1.7652136672905736,6.0,cloud,6770.02880859375,2.382418938854092,6.0,cloud,-61.345703125,0.6172052715635186,4500.0,0
1276,1276,6770.02880859375,2.382418938854092,6.0,cloud,5984.43408203125,1.6942189095094957,6.0,cloud,-785.5947265625,-0.6882000293445965,4500.0,0
1277,1277,5984.43408203125,1.6942189095094957,6.0,cloud,5997.2529296875,2.4778110737140424,6.0,cloud,12.81884765625,0.7835921642045467,4500.0,0
1278,1278,5997.2529296875,2.4778110737140424,6.0,cloud,6170.30322265625,2.557349255959396,6.0,cloud,173.05029296875,0.0795381822453538,4500.0,0
1279,1279,6170.30322265625,2.557349255959396,6.0,cloud,6003.662109375,2.067312828669463,6.0,cloud,-166.64111328125,-0.49003642728993313,4500.0,0
1280,1280,6003.662109375,2.067312828669463,6.0,cloud,6184.953125,1.7229628310364886,6.0,cloud,181.291015625,-0.34434999763297447,4500.0,0
1281,1281,6184.953125,1.7229628310364886,6.0,cloud,5634.36572265625,2.5731212171371074,6.0,cloud,-550.58740234375,0.8501583861006188,4500.0,0
1282,1282,5634.36572265625,2.5731212171371074,6.0,cloud,5345.64306640625,2.155944776178845,6.0,cloud,-288.72265625,-0.41717644095826234,4500.0,0
1283,1283,5345.64306640625,2.155944776178845,6.0,cloud,5189.9892578125,2.009118052520994,6.0,cloud,-155.65380859375,-0.14682672365785088,4500.0,0
1284,1284,5189.9892578125,2.009118052520994,6.0,cloud,6835.34228515625,2.053939914417221,6.0,cloud,1645.35302734375,0.04482186189622661,4500.0,0
1285,1285,6835.34228515625,2.053939914417221,6.0,cloud,6789.5615234375,2.4954818575042736,6.0,cloud,-45.78076171875,0.44154194308705286,4500.0,0
1286,1286,6789.5615234375,2.4954818575042736,6.0,cloud,6635.43359375,2.0058382659768434,6.0,cloud,-154.1279296875,-0.4896435915274302,4500.0,0
1287,1287,6635.43359375,2.0058382659768434,6.0,cloud,6222.4931640625,1.9136769195594727,6.0,cloud,-412.9404296875,-0.09216134641737073,4500.0,0
1288,1288,6222.4931640625,1.9136769195594727,6.0,cloud,6552.7236328125,2.428026529874872,6.0,cloud,330.23046875,0.5143496103153993,4500.0,0
1289,1289,6552.7236328125,2.428026529874872,6.0,cloud,7093.54443359375,2.107578632176296,6.0,cloud,540.82080078125,-0.32044789769857607,4500.0,0
1290,1290,7093.54443359375,2.107578632176296,6.0,cloud,7608.1181640625,2.8090000258598664,6.0,cloud,514.57373046875,0.7014213936835705,4500.0,0
1292,1292,6560.9638671875,2.658765568084552,6.0,cloud,7100.564453125,2.7595328200655107,6.0,cloud,539.6005859375,0.1007672519809586,4500.0,0
1293,1293,7100.564453125,2.7595328200655107,6.0,cloud,5464.67236328125,2.7282827122053286,6.0,cloud,-1635.89208984375,-0.03125010786018212,4500.0,0
1294,1294,5464.67236328125,2.7282827122053286,6.0,cloud,4361.97119140625,1.736815865620571,6.0,cloud,-1102.701171875,-0.9914668465847576,4500.0,0
1295,1295,4361.97119140625,1.736815865620571,6.0,cloud,4408.97265625,0.3340495942322313,3.0,cloud,47.00146484375,-1.4027662713883398,4500.0,0
1296,1296,4408.97265625,0.3340495942322313,3.0,cloud,11127.1171875,0.7906330755451088,4.0,cloud,6718.14453125,0.45658348131287746,4500.0,0
1299,1299,7153.97509765625,2.0545658962781985,6.0,cloud,1436.8990478515625,2.7071647994842296,5.0,cloud,-5717.0760498046875,0.6525989032060311,4500.0,0
1302,1302,2055.546875,1.949761425882338,6.0,cloud,1930.4134521484373,0.7430050713929596,2.0,cloud,-125.13342285156273,-1.2067563544893782,4500.0,0
1303,1303,1930.4134521484373,0.7430050713929596,2.0,cloud,2700.4423828125,0.7099442415353565,3.0,cloud,770.0289306640627,-0.03306082985760306,4500.0,0
1304,1304,2700.4423828125,0.7099442415353565,3.0,cloud,1491.530517578125,1.034165400837504,2.0,cloud,-1208.911865234375,0.32422115930214757,4500.0,0
1305,1305,1491.530517578125,1.034165400837504,2.0,cloud,410.4989929199219,1.579794972551216,5.0,cloud,-1081.0315246582031,0.5456295717137118,4500.0,0
1308,1308,5160.689453125,1.286732928068806,6.0,cloud,8927.818359375,2.028573909525805,7.0,cloud,3767.12890625,0.7418409814569991,4500.0,0
1412,1412,6216.083984375,2.236052703096389,6.0,cloud,1585.22802734375,3.9172770467901112,8.0,cloud,-4630.85595703125,1.6812243436937222,4500.0,0
1418,1418,4100.716796875,0.5752115900805251,3.0,cloud,3067.29736328125,1.3126910854168978,6.0,cloud,-1033.41943359375,0.7374794953363727,4500.0,0
1419,1419,3067.29736328125,1.3126910854168978,6.0,cloud,1853.5020751953125,1.3538809462775,5.0,cloud,-1213.7952880859375,0.04118986086060228,4500.0,0
1420,1420,1853.5020751953125,1.3538809462775,5.0,cloud,1472.60791015625,1.1611651374798535,2.0,cloud,-380.8941650390625,-0.1927158087976466,4500.0,0
1421,1421,1472.60791015625,1.1611651374798535,2.0,cloud,5557.14892578125,1.5863129100505735,6.0,cloud,4084.541015625,0.42514777257072,4500.0,0
1422,1422,5557.14892578125,1.5863129100505735,6.0,cloud,815.5042724609375,0.9144273291841764,2.0,cloud,-4741.6446533203125,-0.6718855808663972,4500.0,0
1424,1424,1651.457275390625,0.274626170277511,2.0,cloud,2152.906982421875,0.8936653090053405,3.0,cloud,501.44970703125,0.6190391387278295,4500.0,0
1425,1425,2152.906982421875,0.8936653090053405,3.0,cloud,1755.53173828125,1.6742816521759512,5.0,cloud,-397.375244140625,0.7806163431706107,4500.0,0
1426,1426,1755.53173828125,1.6742816521759512,5.0,cloud,1464.672607421875,1.624071734585686,5.0,cloud,-290.859130859375,-0.05020991759026505,4500.0,0
1427,1427,1464.672607421875,1.624071734585686,5.0,cloud,5041.96533203125,1.328336806602793,6.0,cloud,3577.292724609375,-0.29573492798289314,4500.0,0
1428,1428,5041.96533203125,1.328336806602793,6.0,cloud,5742.1025390625,2.874218893937335,6.0,cloud,700.13720703125,1.5458820873345422,4500.0,0
1429,1429,5742.1025390625,2.874218893937335,6.0,cloud,10012.2080078125,2.261559666998608,7.0,cloud,4270.10546875,-0.6126592269387272,4500.0,0
1434,1434,5594.07861328125,0.03228275485921237,3.0,cloud,11821.7607421875,0.298458609544123,4.0,cloud,6227.68212890625,0.2661758546849106,4500.0,0
1436,1436,6990.08056640625,2.5529869473114686,6.0,cloud,5459.7890625,1.875118758760112,6.0,cloud,-1530.29150390625,-0.6778681885513567,4500.0,0
1437,1437,5459.7890625,1.875118758760112,6.0,cloud,12031.740234375,2.3332116439208224,7.0,cloud,6571.951171875,0.45809288516071045,4500.0,0
1452,1452,6743.47607421875,2.747713076838144,6.0,cloud,8264.611328125,2.2295073065460222,7.0,cloud,1521.13525390625,-0.5182057702921217,4500.0,0
1560,1560,1520.830078125,0.7783766895009462,2.0,cloud,3945.978759765625,0.3701049664410803,3.0,cloud,2425.148681640625,-0.40827172305986587,4500.0,0
1561,1561,3945.978759765625,0.3701049664410803,3.0,cloud,10924.7666015625,0.11396083113714155,4.0,cloud,6978.787841796875,-0.25614413530393876,4500.0,0
1563,1563,7516.8623046875,1.2947920545348077,6.0,cloud,2903.09765625,1.9845891280448245,6.0,cloud,-4613.7646484375,0.6897970735100167,4500.0,0
1564,1564,2903.09765625,1.9845891280448245,6.0,cloud,3537.005859375,1.8777361241313557,6.0,cloud,633.908203125,-0.10685300391346875,4500.0,0
1565,1565,3537.005859375,1.8777361241313557,6.0,cloud,2671.753173828125,2.0460819288749925,6.0,cloud,-865.252685546875,0.1683458047436368,4500.0,0
1566,1566,2671.753173828125,2.0460819288749925,6.0,cloud,2894.857177734375,0.44010915330862654,3.0,cloud,223.10400390625,-1.605972775566366,4500.0,0
1567,1567,2894.857177734375,0.44010915330862654,3.0,cloud,6657.7138671875,0.6645097526671351,3.0,cloud,3762.856689453125,0.22440059935850853,4500.0,0
1568,1568,6657.7138671875,0.6645097526671351,3.0,cloud,1466.5037841796875,1.6187641378400042,5.0,cloud,-5191.2100830078125,0.9542543851728691,4500.0,0
1569,1569,1466.5037841796875,1.6187641378400042,5.0,cloud,1468.02978515625,1.072484246657421,2.0,cloud,1.5260009765625,-0.5462798911825832,4500.0,0
1570,1570,1468.02978515625,1.072484246657421,2.0,cloud,1869.0675048828125,0.8200951790874219,2.0,cloud,401.0377197265625,-0.252389067569999,4500.0,0
1571,1571,1869.0675048828125,0.8200951790874219,2.0,cloud,3416.14501953125,0.2521111044236836,3.0,cloud,1547.0775146484375,-0.5679840746637383,4500.0,0
1572,1572,3416.14501953125,0.2521111044236836,3.0,cloud,10039.37109375,0.7693676755319626,4.0,cloud,6623.22607421875,0.517256571108279,4500.0,0
1574,1574,6659.544921875,0.82866048888811,3.0,cloud,6619.56298828125,1.177844778630586,3.0,cloud,-39.98193359375,0.34918428974247595,4500.0,0
1575,1575,6619.56298828125,1.177844778630586,3.0,cloud,9548.603515625,1.1573351596700112,4.0,cloud,2929.04052734375,-0.020509618960574683,4500.0,0
1578,1578,6158.70556640625,1.2552234840607597,3.0,cloud,10002.1357421875,1.4232941341017669,7.0,cloud,3843.43017578125,0.16807065004100719,4500.0,0
1595,1595,6519.76171875,2.703083485714028,6.0,cloud,6504.50146484375,2.5299134487848,6.0,cloud,-15.26025390625,-0.17317003692922794,4500.0,0
1596,1596,6504.50146484375,2.5299134487848,6.0,cloud,7388.98193359375,2.360309754854596,6.0,cloud,884.48046875,-0.1696036939302039,4500.0,0
1597,1597,7388.98193359375,2.360309754854596,6.0,cloud,7359.376953125,2.461490045637361,6.0,cloud,-29.60498046875,0.1011802907827648,4500.0,0
1598,1598,7359.376953125,2.461490045637361,6.0,cloud,6141.30908203125,2.4310373449183835,6.0,cloud,-1218.06787109375,-0.030452700718977432,4500.0,0
1599,1599,6141.30908203125,2.4310373449183835,6.0,cloud,6840.2255859375,2.214155029924872,6.0,cloud,698.91650390625,-0.21688231499351174,4500.0,0
1708,1708,1684.114013671875,2.5533670703338305,5.0,cloud,1581.5655517578125,0.9114875739218944,2.0,cloud,-102.5484619140625,-1.641879496411936,4500.0,0
1720,1720,4192.2783203125,0.3701049664410803,3.0,cloud,11825.7275390625,1.523937608552461,7.0,cloud,7633.44921875,1.1538326421113807,4500.0,0
1728,1728,2007.9351806640625,0.7939498482229133,3.0,cloud,299.7100524902344,1.1316827599915256,2.0,cloud,-1708.2251281738281,0.3377329117686123,4500.0,0
1733,1733,7361.51318359375,0.3252698538912771,3.0,cloud,12417.8232421875,1.534519781304536,7.0,cloud,5056.31005859375,1.2092499274132589,4500.0,0
1736,1736,1530.9017333984375,0.28752956233904703,2.0,cloud,273.76773071289057,0.9212533352025636,2.0,cloud,-1257.1340026855469,0.6337237728635166,4500.0,0
1738,1738,3455.211181640625,0.09415819320400147,3.0,cloud,7446.97021484375,0.8350367444038237,3.0,cloud,3991.759033203125,0.7408785511998223,4500.0,0
1739,1739,7446.97021484375,0.8350367444038237,3.0,cloud,4412.9404296875,0.1226376211739375,3.0,cloud,-3034.02978515625,-0.7123991232298862,4500.0,0
1740,1740,4412.9404296875,0.1226376211739375,3.0,cloud,455.9743347167969,0.0010677833693304654,2.0,cloud,-3956.966094970703,-0.12156983780460703,4500.0,0
1997,1997,7329.16162109375,-0.2980617434733361,3.0,cloud,379.6734008789063,1.2559191404211358,2.0,cloud,-6949.488220214844,1.553980883894472,4500.0,0
2000,2000,2936.670166015625,0.8856412433451868,3.0,cloud,1083.7783203125,0.017996828335667802,2.0,cloud,-1852.891845703125,-0.8676444150095189,4500.0,0
2011,2011,1914.8480224609373,0.998826081347394,2.0,cloud,7998.77880859375,0.3835055007456177,3.0,cloud,6083.9307861328125,-0.6153205806017763,4500.0,0
2172,2172,6125.13330078125,2.7078162692216106,6.0,cloud,5467.41943359375,2.7673868102116925,6.0,cloud,-657.7138671875,0.059570540990081966,4500.0,0
2173,2173,5467.41943359375,2.7673868102116925,6.0,cloud,5206.1650390625,2.526406057634296,6.0,cloud,-261.25439453125,-0.24098075257739637,4500.0,0
2174,2174,5206.1650390625,2.526406057634296,6.0,cloud,6826.79638671875,2.4088914064375864,6.0,cloud,1620.63134765625,-0.11751465119670979,4500.0,0
2175,2175,6826.79638671875,2.4088914064375864,6.0,cloud,8929.3447265625,2.4734985034250956,7.0,cloud,2102.54833984375,0.06460709698750922,4500.0,0
