,h_t,d_t,z_t,csf_t,h_bar_t,d_bar_t,ct,g,h_t_next,d_t_next,z_t_next,csf_t_next,h_bar_t_next,d_bar_t_next,ct_next,g_next
7310,619.25830078125,1.0657784938812256,0.0,0.16666666666666666,619.25830078125,1.120549201965332,2.0,23.0,,,1.0,0.7777777777777778,470.0137023925781,0.9328476190567017,1.0,2.0
7311,,,1.0,0.7777777777777778,470.0137023925781,0.9328476190567017,1.0,2.0,,,1.0,1.0,,,1.0,0.0
7312,,,1.0,1.0,,,1.0,0.0,,,1.0,0.875,220.6622772216797,0.706336259841919,1.0,8.0
7313,,,1.0,0.875,220.6622772216797,0.706336259841919,1.0,8.0,,,1.0,0.7142857142857143,172.74530029296875,0.8094266057014465,1.0,15.0
7314,,,1.0,0.7142857142857143,172.74530029296875,0.8094266057014465,1.0,15.0,,,1.0,1.0,,,1.0,0.0
7315,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7316,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7317,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7318,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7319,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7320,,,1.0,1.0,,,1.0,0.0,,,1.0,0.8888888888888888,94.61315155029297,1.6041439771652222,1.0,2.0
7321,,,1.0,0.8888888888888888,94.61315155029297,1.6041439771652222,1.0,2.0,,,1.0,1.0,,,1.0,0.0
7322,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7323,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7324,,,1.0,1.0,,,1.0,0.0,,,1.0,0.8888888888888888,169.9984588623047,1.1449798345565796,1.0,1.0
7325,,,1.0,0.8888888888888888,169.9984588623047,1.1449798345565796,1.0,1.0,114.756591796875,1.3133479356765747,0.0,0.6666666666666666,142.63186645507812,0.9629901051521301,5.0,2.0
7326,114.756591796875,1.3133479356765747,0.0,0.6666666666666666,142.63186645507812,0.9629901051521301,5.0,2.0,,,1.0,0.8888888888888888,243.55255126953125,0.9309245347976685,1.0,1.0
7327,,,1.0,0.8888888888888888,243.55255126953125,0.9309245347976685,1.0,1.0,,,1.0,0.6666666666666666,189.531494140625,0.982318103313446,1.0,3.0
7328,,,1.0,0.6666666666666666,189.531494140625,0.982318103313446,1.0,3.0,,,1.0,0.6666666666666666,172.5418243408203,0.9231941103935242,1.0,3.0
7329,,,1.0,0.6666666666666666,172.5418243408203,0.9231941103935242,1.0,3.0,,,1.0,0.5555555555555556,255.45550537109375,0.870847225189209,1.0,4.0
7330,,,1.0,0.5555555555555556,255.45550537109375,0.870847225189209,1.0,4.0,,,1.0,0.7777777777777778,159.16372680664062,1.1059000492095947,1.0,2.0
7331,,,1.0,0.7777777777777778,159.16372680664062,1.1059000492095947,1.0,2.0,,,,,,,,
7332,,,,,,,,,880.2074584960938,1.7177181243896484,0.0,0.0,600.4035034179688,0.8682369589805603,5.0,9.0
7333,880.2074584960938,1.7177181243896484,0.0,0.0,600.4035034179688,0.8682369589805603,5.0,9.0,230.42880249023438,0.14822541177272797,0.0,0.1111111111111111,464.7870788574219,0.6684452295303345,2.0,9.0
7334,230.42880249023438,0.14822541177272797,0.0,0.1111111111111111,464.7870788574219,0.6684452295303345,2.0,9.0,281.0926208496094,1.4132437705993652,0.0,0.0,489.3093566894531,0.731410562992096,5.0,9.0
7335,281.0926208496094,1.4132437705993652,0.0,0.0,489.3093566894531,0.731410562992096,5.0,9.0,841.7518310546875,1.4539945125579834,0.0,0.1111111111111111,761.445068359375,0.99323970079422,5.0,9.0
7336,841.7518310546875,1.4539945125579834,0.0,0.1111111111111111,761.445068359375,0.99323970079422,5.0,9.0,954.3720092773438,0.6247864365577698,0.0,0.2222222222222222,954.3720092773438,0.9633066058158875,2.0,7.0
7337,954.3720092773438,0.6247864365577698,0.0,0.2222222222222222,954.3720092773438,0.9633066058158875,2.0,7.0,916.8319091796875,3.0138490200042725,0.0,0.0,736.9652099609375,1.790977954864502,5.0,11.0
7338,916.8319091796875,3.0138490200042725,0.0,0.0,736.9652099609375,1.790977954864502,5.0,11.0,430.9476318359375,2.1827244758605957,0.0,0.0,554.148193359375,1.6019145250320435,5.0,12.0
7339,430.9476318359375,2.1827244758605957,0.0,0.0,554.148193359375,1.6019145250320435,5.0,12.0,578.6661987304688,1.5434273481369019,0.0,0.2222222222222222,589.8279418945312,0.6971918940544128,5.0,6.0
7340,578.6661987304688,1.5434273481369019,0.0,0.2222222222222222,589.8279418945312,0.6971918940544128,5.0,6.0,,,1.0,0.5555555555555556,604.3033447265625,0.5616414546966553,1.0,4.0
7341,,,1.0,0.5555555555555556,604.3033447265625,0.5616414546966553,1.0,4.0,,,1.0,0.4444444444444444,496.81060791015625,0.5621048212051392,1.0,5.0
7342,,,1.0,0.4444444444444444,496.81060791015625,0.5621048212051392,1.0,5.0,248.74102783203125,0.7693676948547363,0.0,0.2222222222222222,477.9925842285156,0.7405818104743958,2.0,7.0
7343,248.74102783203125,0.7693676948547363,0.0,0.2222222222222222,477.9925842285156,0.7405818104743958,2.0,7.0,195.02516174316406,0.743005096912384,0.0,0.4444444444444444,190.44711303710938,0.8150469660758972,2.0,4.0
7344,195.02516174316406,0.743005096912384,0.0,0.4444444444444444,190.44711303710938,0.8150469660758972,2.0,4.0,177.9337615966797,0.7522537708282471,0.0,0.3333333333333333,235.6172637939453,0.6465381979942322,2.0,5.0
7345,177.9337615966797,0.7522537708282471,0.0,0.3333333333333333,235.6172637939453,0.6465381979942322,2.0,5.0,376.0109558105469,0.3768277168273926,0.0,0.4444444444444444,326.9342041015625,0.8802836537361145,2.0,4.0
7346,376.0109558105469,0.3768277168273926,0.0,0.4444444444444444,326.9342041015625,0.8802836537361145,2.0,4.0,,,1.0,0.8888888888888888,335.41888427734375,0.7794971466064453,1.0,1.0
7347,,,1.0,0.8888888888888888,335.41888427734375,0.7794971466064453,1.0,1.0,,,1.0,0.7777777777777778,508.1641845703125,0.5695579051971436,1.0,2.0
7348,,,1.0,0.7777777777777778,508.1641845703125,0.5695579051971436,1.0,2.0,,,1.0,0.6666666666666666,549.671875,0.8026760220527649,1.0,3.0
7349,,,1.0,0.6666666666666666,549.671875,0.8026760220527649,1.0,3.0,,,1.0,0.5555555555555556,654.051513671875,0.5622564554214478,1.0,4.0
7350,,,1.0,0.5555555555555556,654.051513671875,0.5622564554214478,1.0,4.0,470.9293212890625,1.2656078338623047,0.0,0.5555555555555556,450.8621826171875,1.2113399505615234,2.0,5.0
7351,470.9293212890625,1.2656078338623047,0.0,0.5555555555555556,450.8621826171875,1.2113399505615234,2.0,5.0,,,1.0,0.7777777777777778,752.9375610351562,0.9127927422523499,1.0,3.0
7352,,,1.0,0.7777777777777778,752.9375610351562,0.9127927422523499,1.0,3.0,,,1.0,1.0,,,1.0,0.0
7353,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7354,,,1.0,1.0,,,1.0,0.0,,,1.0,0.75,162.06317138671875,0.8553988933563232,1.0,9.0
7355,,,1.0,0.75,162.06317138671875,0.8553988933563232,1.0,9.0,,,,0.2,207.69113159179688,0.3347665071487427,4.0,23.0
7356,,,,0.2,207.69113159179688,0.3347665071487427,4.0,23.0,,,1.0,0.42857142857142855,301.08343505859375,0.7810133695602417,1.0,17.0
7357,,,1.0,0.42857142857142855,301.08343505859375,0.7810133695602417,1.0,17.0,,,1.0,0.7777777777777778,111.39935302734375,0.32342809438705444,1.0,2.0
7358,,,1.0,0.7777777777777778,111.39935302734375,0.32342809438705444,1.0,2.0,,,1.0,1.0,,,1.0,7.0
7359,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,13.0
7360,,,1.0,1.0,,,1.0,13.0,,,,1.0,,,4.0,0.0
7361,,,,1.0,,,4.0,0.0,,,1.0,1.0,,,1.0,7.0
7362,,,1.0,1.0,,,1.0,7.0,,,,1.0,,,4.0,28.0
7363,,,,1.0,,,4.0,28.0,,,,,,,4.0,54.0
7364,,,,,,,4.0,54.0,,,,1.0,,,4.0,26.0
7365,,,,1.0,,,4.0,26.0,,,1.0,1.0,,,1.0,7.0
7366,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,0.0
7367,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7368,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7369,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7370,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7371,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7372,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7373,,,1.0,1.0,,,1.0,0.0,,,,,,,,
7374,,,,,,,,,1040.74462890625,1.3087412118911743,0.0,0.0,838.2927856445312,1.7603179216384888,5.0,15.0
7375,1040.74462890625,1.3087412118911743,0.0,0.0,838.2927856445312,1.7603179216384888,5.0,15.0,780.7110595703125,2.5736799240112305,0.0,0.0,729.7081298828125,1.822684407234192,5.0,14.0
7376,780.7110595703125,2.5736799240112305,0.0,0.0,729.7081298828125,1.822684407234192,5.0,14.0,766.6716918945312,4.013178825378418,0.0,0.0,847.143798828125,1.985781192779541,8.0,13.0
7377,766.6716918945312,4.013178825378418,0.0,0.0,847.143798828125,1.985781192779541,8.0,13.0,1262.322509765625,2.5160067081451416,0.0,0.0,1043.45751953125,2.1452043056488037,5.0,15.0
7378,1262.322509765625,2.5160067081451416,0.0,0.0,1043.45751953125,2.1452043056488037,5.0,15.0,1366.7021484375,1.6655479669570923,0.0,0.0,1353.1715087890625,1.9850908517837524,5.0,16.0
7379,1366.7021484375,1.6655479669570923,0.0,0.0,1353.1715087890625,1.9850908517837524,5.0,16.0,1395.391357421875,1.3824721574783325,0.0,0.0,1405.4969482421875,1.5412344932556152,5.0,14.0
7380,1395.391357421875,1.3824721574783325,0.0,0.0,1405.4969482421875,1.5412344932556152,5.0,14.0,1403.32666015625,1.4704021215438843,0.0,0.0,1310.20556640625,0.9533224105834961,5.0,10.0
7381,1403.32666015625,1.4704021215438843,0.0,0.0,1310.20556640625,0.9533224105834961,5.0,10.0,1135.6629638671875,0.261554092168808,0.0,0.2222222222222222,1195.0032958984375,0.8094156384468079,2.0,9.0
7382,1135.6629638671875,0.261554092168808,0.0,0.2222222222222222,1195.0032958984375,0.8094156384468079,2.0,9.0,998.3213500976562,0.0919334888458252,0.0,0.4444444444444444,909.9343872070312,0.4848538041114807,2.0,4.0
7383,998.3213500976562,0.0919334888458252,0.0,0.4444444444444444,909.9343872070312,0.4848538041114807,2.0,4.0,,,1.0,0.7777777777777778,766.3665161132812,0.2883942127227783,1.0,2.0
7384,,,1.0,0.7777777777777778,766.3665161132812,0.2883942127227783,1.0,2.0,,,1.0,0.8888888888888888,625.6676025390625,0.5011036396026611,1.0,1.0
7385,,,1.0,0.8888888888888888,625.6676025390625,0.5011036396026611,1.0,1.0,,,1.0,0.8888888888888888,654.3567504882812,0.7972556352615356,1.0,1.0
7386,,,1.0,0.8888888888888888,654.3567504882812,0.7972556352615356,1.0,1.0,,,1.0,0.7777777777777778,370.05950927734375,0.7327491641044617,1.0,2.0
7387,,,1.0,0.7777777777777778,370.05950927734375,0.7327491641044617,1.0,2.0,,,1.0,0.8888888888888888,334.5032653808594,0.46188291907310486,1.0,1.0
7388,,,1.0,0.8888888888888888,334.5032653808594,0.46188291907310486,1.0,1.0,,,1.0,1.0,,,1.0,0.0
7389,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7390,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7391,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7392,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7393,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7394,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7395,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7396,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7397,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7398,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7399,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7400,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7401,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7402,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,7.0
7403,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,21.0
7404,,,1.0,1.0,,,1.0,21.0,,,1.0,0.5,123.30229187011719,1.018101453781128,1.0,11.0
7405,,,1.0,0.5,123.30229187011719,1.018101453781128,1.0,11.0,76.60613250732422,1.5334665775299072,0.0,0.2857142857142857,76.60612487792969,1.0419881343841553,5.0,19.0
7406,76.60613250732422,1.5334665775299072,0.0,0.2857142857142857,76.60612487792969,1.0419881343841553,5.0,19.0,,,,0.0,141.0041046142578,0.971899688243866,4.0,37.0
7407,,,,0.0,141.0041046142578,0.971899688243866,4.0,37.0,194.719970703125,0.5128685235977173,0.0,0.0,184.5973663330078,0.6645084023475647,2.0,26.0
7408,194.719970703125,0.5128685235977173,0.0,0.0,184.5973663330078,0.6645084023475647,2.0,26.0,,,1.0,0.3333333333333333,101.73456573486328,0.7785090804100037,1.0,7.0
7409,,,1.0,0.3333333333333333,101.73456573486328,0.7785090804100037,1.0,7.0,,,,0.6,125.74392700195312,1.4929065704345703,4.0,24.0
7410,,,,0.6,125.74392700195312,1.4929065704345703,4.0,24.0,,,1.0,0.7142857142857143,147.2607879638672,1.2093660831451416,1.0,16.0
7411,,,1.0,0.7142857142857143,147.2607879638672,1.2093660831451416,1.0,16.0,401.3428649902344,0.7873053550720215,0.0,0.1111111111111111,315.80950927734375,0.8652483224868774,2.0,7.0
7412,401.3428649902344,0.7873053550720215,0.0,0.1111111111111111,315.80950927734375,0.8652483224868774,2.0,7.0,,,1.0,0.2222222222222222,212.7705841064453,0.8666940927505493,1.0,7.0
7413,,,1.0,0.2222222222222222,212.7705841064453,0.8666940927505493,1.0,7.0,372.95892333984375,0.8168641328811646,0.0,0.0,307.3401184082031,0.9288661479949951,2.0,9.0
7414,372.95892333984375,0.8168641328811646,0.0,0.0,307.3401184082031,0.9288661479949951,2.0,9.0,259.1179504394531,1.497528076171875,0.0,0.3333333333333333,223.10389709472656,0.9277501702308655,5.0,5.0
7415,259.1179504394531,1.497528076171875,0.0,0.3333333333333333,223.10389709472656,0.9277501702308655,5.0,5.0,,,,,,,,
7416,,,,,,,,,806.04296875,0.16905942559242249,0.0,0.3333333333333333,722.5697631835938,0.22538070380687714,2.0,5.0
7417,806.04296875,0.16905942559242249,0.0,0.3333333333333333,722.5697631835938,0.22538070380687714,2.0,5.0,442.24017333984375,0.0716853141784668,0.0,0.5555555555555556,1054.173583984375,0.16842570900917053,2.0,3.0
7418,442.24017333984375,0.0716853141784668,0.0,0.5555555555555556,1054.173583984375,0.16842570900917053,2.0,3.0,,,1.0,0.4444444444444444,340.2410888671875,0.43738946318626404,1.0,5.0
7419,,,1.0,0.4444444444444444,340.2410888671875,0.43738946318626404,1.0,5.0,,,1.0,0.6666666666666666,613.1542358398438,0.3786299526691437,1.0,23.0
7420,,,1.0,0.6666666666666666,613.1542358398438,0.3786299526691437,1.0,23.0,,,1.0,0.5555555555555556,520.9064331054688,0.5423116683959961,1.0,4.0
7421,,,1.0,0.5555555555555556,520.9064331054688,0.5423116683959961,1.0,4.0,,,1.0,1.0,,,1.0,0.0
7422,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7423,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7424,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7425,,,1.0,1.0,,,1.0,0.0,,,1.0,0.8888888888888888,259.42315673828125,0.6063162684440613,1.0,1.0
7426,,,1.0,0.8888888888888888,259.42315673828125,0.6063162684440613,1.0,1.0,,,1.0,0.6666666666666666,266.6463317871094,0.8537145256996155,1.0,4.0
7427,,,1.0,0.6666666666666666,266.6463317871094,0.8537145256996155,1.0,4.0,,,1.0,1.0,,,1.0,14.0
7428,,,1.0,1.0,,,1.0,14.0,,,1.0,1.0,,,1.0,18.0
7429,,,1.0,1.0,,,1.0,18.0,,,1.0,1.0,,,1.0,6.0
7430,,,1.0,1.0,,,1.0,6.0,,,1.0,1.0,,,1.0,0.0
7431,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7432,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7433,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7434,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7435,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7436,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7437,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7438,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7439,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7440,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7441,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7442,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7443,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7444,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7445,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7446,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7447,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7448,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7449,,,1.0,1.0,,,1.0,0.0,,,1.0,0.8888888888888888,49.13779830932617,0.45571011304855347,1.0,1.0
7450,,,1.0,0.8888888888888888,49.13779830932617,0.45571011304855347,1.0,1.0,,,1.0,1.0,,,1.0,0.0
7451,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7452,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7453,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7454,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7455,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7456,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7457,,,1.0,1.0,,,1.0,0.0,,,,,,,,
7458,,,,,,,,,337.8605041503906,0.3884848356246948,0.0,0.3333333333333333,285.5689392089844,0.3005048334598541,2.0,5.0
7459,337.8605041503906,0.3884848356246948,0.0,0.3333333333333333,285.5689392089844,0.3005048334598541,2.0,5.0,187.7002716064453,0.702715277671814,0.0,0.3333333333333333,153.0596466064453,0.5550031661987305,2.0,5.0
7460,187.7002716064453,0.702715277671814,0.0,0.3333333333333333,153.0596466064453,0.5550031661987305,2.0,5.0,,,1.0,0.5555555555555556,169.54066467285156,0.37561705708503723,1.0,4.0
7461,,,1.0,0.5555555555555556,169.54066467285156,0.37561705708503723,1.0,4.0,,,1.0,1.0,,,1.0,0.0
7462,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7463,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7464,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7465,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7466,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7467,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7468,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7469,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7470,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7471,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7472,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7473,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7474,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7475,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7476,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7477,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7478,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7479,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7480,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7481,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7482,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7483,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7484,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7485,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7486,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7487,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7488,,,1.0,1.0,,,1.0,0.0,,,1.0,0.8571428571428571,58.293907165527344,0.8060181140899658,1.0,15.0
7489,,,1.0,0.8571428571428571,58.293907165527344,0.8060181140899658,1.0,15.0,,,,0.7142857142857143,147.41339111328125,0.418651282787323,4.0,9.0
7490,,,,0.7142857142857143,147.41339111328125,0.418651282787323,4.0,9.0,,,,0.75,159.3163299560547,0.5099402666091919,4.0,29.0
7491,,,,0.75,159.3163299560547,0.5099402666091919,4.0,29.0,,,1.0,0.75,88.50907135009766,2.3289401531219482,1.0,37.0
7492,,,1.0,0.75,88.50907135009766,2.3289401531219482,1.0,37.0,,,,1.0,,,4.0,35.0
7493,,,,1.0,,,4.0,35.0,,,1.0,0.8,174.57652282714844,1.1581023931503296,1.0,28.0
7494,,,1.0,0.8,174.57652282714844,1.1581023931503296,1.0,28.0,,,1.0,0.75,169.69326782226562,0.5530495643615723,1.0,9.0
7495,,,1.0,0.75,169.69326782226562,0.5530495643615723,1.0,9.0,204.48648071289062,0.517244815826416,0.0,0.5,204.48648071289062,0.6471824645996094,2.0,10.0
7496,204.48648071289062,0.517244815826416,0.0,0.5,204.48648071289062,0.6471824645996094,2.0,10.0,,,,0.25,262.9838562011719,1.4958082437515259,4.0,34.0
7497,,,,0.25,262.9838562011719,1.4958082437515259,4.0,34.0,148.32899475097656,0.8147042989730835,0.0,0.0,175.18692016601562,1.496795654296875,2.0,17.0
7498,148.32899475097656,0.8147042989730835,0.0,0.0,175.18692016601562,1.496795654296875,2.0,17.0,,,,0.6666666666666666,456.5847473144531,0.612951934337616,7.0,33.0
7499,,,,0.6666666666666666,456.5847473144531,0.612951934337616,7.0,33.0,,,,,,,,
7500,,,,,,,,,,,1.0,0.5555555555555556,201.58705139160156,0.6027141213417053,1.0,4.0
7501,,,1.0,0.5555555555555556,201.58705139160156,0.6027141213417053,1.0,4.0,,,1.0,0.8888888888888888,133.9844207763672,0.7625571489334106,1.0,1.0
7502,,,1.0,0.8888888888888888,133.9844207763672,0.7625571489334106,1.0,1.0,,,1.0,1.0,,,1.0,0.0
7503,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7504,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7505,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7506,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7507,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7508,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7509,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7510,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,7.0
7511,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,0.0
7512,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7513,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7514,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7515,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7516,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,7.0
7517,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,7.0
7518,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,14.0
7519,,,1.0,1.0,,,1.0,14.0,,,1.0,1.0,,,1.0,7.0
7520,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,6.0
7521,,,1.0,1.0,,,1.0,6.0,,,1.0,1.0,,,1.0,0.0
7522,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7523,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7524,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7525,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7526,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7527,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7528,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7529,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7530,,,1.0,1.0,,,1.0,0.0,,,1.0,0.6666666666666666,177.0181427001953,0.5579386353492737,1.0,3.0
7531,,,1.0,0.6666666666666666,177.0181427001953,0.5579386353492737,1.0,3.0,,,1.0,0.8888888888888888,144.6665496826172,0.4113990366458893,1.0,1.0
7532,,,1.0,0.8888888888888888,144.6665496826172,0.4113990366458893,1.0,1.0,,,1.0,1.0,,,1.0,0.0
7533,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
7534,,,1.0,1.0,,,1.0,0.0,,,1.0,0.8888888888888888,209.67494201660156,0.7794971466064453,1.0,1.0
7535,,,1.0,0.8888888888888888,209.67494201660156,0.7794971466064453,1.0,1.0,,,1.0,0.7777777777777778,165.87820434570312,0.8893921375274658,1.0,2.0
7536,,,1.0,0.7777777777777778,165.87820434570312,0.8893921375274658,1.0,2.0,,,1.0,0.7777777777777778,174.57652282714844,0.6467374563217163,1.0,2.0
7537,,,1.0,0.7777777777777778,174.57652282714844,0.6467374563217163,1.0,2.0,,,1.0,0.75,238.66929626464844,0.8155515193939209,1.0,9.0
